37	20	1
38	20	2
40	20	2
41	20	4
42	20	1
43	20	2
13	21	1
15	21	3
17	21	1
18	21	1
19	21	1
21	21	1
24	21	1
25	21	4
26	21	7
27	21	10
28	21	12
29	21	16
30	21	8
31	21	17
32	21	8
33	21	4
34	21	3
35	21	1
38	21	2
40	21	1
41	21	1
42	21	1
43	21	3
45	21	1
7	22	2
15	22	1
17	22	1
19	22	1
23	22	1
24	22	4
25	22	5
26	22	9
27	22	8
28	22	13
29	22	13
30	22	16
31	22	14
32	22	11
33	22	9
34	22	1
38	22	3
39	22	1
40	22	3
42	22	1
44	22	2
47	22	1
7	23	2
9	23	1
13	23	1
15	23	1
17	23	1
18	23	2
19	23	1
20	23	1
21	23	1
24	23	3
25	23	6
26	23	11
27	23	7
28	23	19
29	23	26
30	23	33
31	23	26
32	23	12
33	23	5
34	23	1
36	23	1
37	23	2
38	23	3
39	23	3
40	23	5
41	23	1
42	23	1
43	23	2
6	24	1
13	24	1
15	24	2
16	24	1
17	24	3
18	24	3
19	24	3
21	24	4
22	24	2
24	24	4
25	24	7
26	24	16
27	24	27
28	24	28
29	24	30
30	24	41
31	24	33
32	24	14
33	24	12
34	24	3
35	24	2
36	24	3
37	24	4
38	24	3
39	24	2
40	24	2
41	24	1
42	24	4
43	24	1
14	25	2
18	25	2
19	25	2
20	25	2
23	25	2
24	25	3
25	25	6
26	25	15
27	25	23
28	25	31
29	25	31
30	25	30
31	25	42
32	25	28
33	25	8
35	25	1
36	25	2
37	25	3
38	25	5
39	25	7
40	25	5
41	25	2
43	25	3
44	25	1
47	25	1
7	26	1
14	26	1
15	26	1
17	26	4
18	26	1
19	26	1
20	26	1
21	26	1
22	26	2
23	26	5
24	26	5
25	26	8
26	26	13
27	26	40
28	26	40
29	26	55
30	26	40
31	26	34
32	26	25
33	26	13
34	26	2
35	26	1
36	26	6
37	26	3
38	26	3
39	26	2
40	26	5
41	26	4
42	26	3
43	26	5
44	26	1
49	26	1
8	27	1
12	27	1
14	27	1
15	27	2
16	27	1
17	27	3
18	27	1
19	27	1
20	27	3
21	27	2
23	27	2
24	27	3
25	27	7
26	27	21
27	27	29
28	27	39
29	27	50
30	27	61
31	27	48
32	27	28
33	27	15
34	27	5
35	27	1
36	27	3
37	27	7
38	27	5
39	27	6
40	27	6
41	27	3
42	27	2
43	27	1
44	27	1
46	27	1
5	28	1
6	28	3
12	28	1
13	28	1
15	28	1
16	28	2
17	28	1
18	28	2
19	28	1
20	28	1
21	28	1
24	28	5
25	28	10
26	28	16
27	28	33
28	28	25
29	28	46
30	28	53
31	28	41
32	28	35
33	28	13
34	28	5
35	28	1
36	28	2
37	28	9
38	28	5
39	28	2
40	28	5
41	28	2
42	28	2
46	28	1
6	29	1
13	29	1
15	29	1
16	29	2
17	29	2
18	29	1
20	29	3
21	29	2
23	29	2
24	29	6
25	29	11
26	29	24
27	29	29
28	29	25
29	29	42
30	29	44
31	29	43
32	29	17
33	29	15
34	29	4
35	29	1
36	29	2
37	29	1
38	29	8
39	29	5
40	29	3
41	29	5
42	29	2
43	29	3
50	29	1
7	30	1
17	30	1
18	30	4
19	30	2
20	30	1
23	30	1
24	30	1
25	30	12
26	30	13
27	30	23
28	30	36
29	30	36
30	30	31
31	30	21
32	30	15
33	30	6
34	30	1
35	30	3
36	30	3
37	30	5
38	30	5
39	30	3
40	30	3
41	30	5
43	30	2
12	31	1
13	31	1
15	31	2
19	31	1
20	31	2
22	31	1
24	31	3
25	31	3
26	31	11
27	31	14
28	31	22
29	31	16
30	31	27
31	31	23
32	31	21
33	31	8
34	31	3
35	31	1
37	31	4
38	31	5
40	31	2
41	31	5
42	31	3
43	31	1
11	32	1
14	32	1
16	32	1
19	32	1
23	32	2
24	32	2
25	32	5
26	32	6
27	32	16
28	32	17
29	32	29
30	32	17
31	32	12
32	32	12
33	32	4
35	32	2
36	32	3
37	32	1
39	32	2
41	32	2
43	32	3
45	32	1
6	33	1
7	33	1
8	33	1
9	33	1
16	33	1
17	33	1
22	33	2
23	33	1
24	33	4
25	33	8
26	33	6
27	33	11
28	33	12
29	33	9
30	33	18
31	33	21
32	33	10
33	33	5
34	33	3
36	33	1
37	33	1
38	33	1
39	33	2
40	33	1
41	33	1
42	33	2
44	33	1
6	34	1
7	34	2
10	34	1
15	34	3
17	34	1
19	34	1
24	34	2
25	34	4
26	34	7
27	34	8
28	34	7
29	34	13
30	34	6
31	34	12
32	34	8
33	34	1
34	34	3
35	34	1
36	34	1
37	34	1
38	34	2
39	34	1
40	34	2
41	34	2
44	34	1
50	34	1
7	35	1
9	35	1
11	35	1
17	35	1
21	35	1
23	35	1
24	35	2
25	35	2
26	35	4
27	35	6
28	35	10
29	35	8
30	35	7
31	35	7
32	35	8
34	35	3
38	35	3
40	35	2
41	35	1
42	35	1
44	35	2
7	36	1
10	36	1
11	36	1
12	36	1
16	36	1
18	36	2
24	36	4
25	36	3
26	36	6
27	36	6
28	36	3
29	36	9
30	36	6
31	36	5
32	36	3
33	36	2
34	36	2
35	36	1
38	36	2
40	36	1
43	36	2
7	37	4
9	37	1
10	37	1
12	37	1
14	37	1
17	37	1
20	37	1
21	37	3
24	37	1
25	37	3
26	37	2
27	37	4
28	37	3
29	37	9
30	37	6
31	37	1
32	37	5
33	37	1
34	37	2
37	37	1
39	37	1
40	37	1
44	37	1
45	37	1
7	38	1
8	38	2
10	38	1
11	38	1
15	38	1
25	38	3
26	38	5
27	38	4
28	38	2
29	38	1
30	38	1
31	38	4
32	38	5
37	38	3
38	38	4
46	38	1
48	38	2
8	39	2
9	39	2
10	39	1
11	39	5
12	39	1
17	39	1
20	39	1
23	39	1
26	39	2
28	39	2
29	39	2
30	39	3
31	39	3
32	39	1
34	39	1
38	39	1
45	39	1
8	40	1
9	40	4
10	40	1
11	40	6
12	40	2
13	40	1
20	40	2
21	40	1
25	40	1
26	40	3
27	40	4
29	40	3
30	40	3
31	40	3
32	40	1
36	40	2
44	40	1
47	40	1
9	41	4
10	41	1
11	41	3
19	41	2
25	41	2
26	41	2
27	41	2
28	41	2
31	41	3
32	41	3
37	41	1
38	41	1
42	41	1
45	41	1
47	41	1
10	42	1
11	42	1
13	42	1
15	42	1
20	42	1
25	42	1
27	42	1
28	42	1
30	42	3
34	42	1
15	43	1
26	43	1
27	43	1
28	43	1
30	43	2
31	43	1
32	43	1
38	43	1
15	44	1
18	44	1
25	44	1
28	44	1
29	44	1
30	44	2
35	44	1
39	44	1
41	44	1
24	45	1
29	45	1
32	45	2
33	45	1
36	45	2
40	45	1
42	45	1
19	46	1
20	46	1
25	46	1
30	46	1
32	46	2
39	46	1
43	46	2
16	47	1
17	47	1
30	47	1
40	47	1
41	47	1
43	47	1
18	48	1
23	48	1
24	48	2
25	48	1
26	48	2
30	48	1
22	49	1
24	49	1
25	49	1
29	49	2
30	49	1
37	49	1
38	49	1
22	50	1
31	50	1
33	50	1
39	50	1
28	51	2
29	51	1
