18	34	2
25	34	1
26	34	2
27	34	3
28	34	3
29	34	4
30	34	2
31	34	1
32	34	3
34	34	2
40	34	2
41	34	2
45	34	1
48	34	1
50	34	1
51	34	1
22	35	1
24	35	1
26	35	2
27	35	6
28	35	6
29	35	2
30	35	1
31	35	5
33	35	1
39	35	1
45	35	1
48	35	1
17	36	2
24	36	1
25	36	1
27	36	2
28	36	1
29	36	2
30	36	5
31	36	2
32	36	4
33	36	2
34	36	1
41	36	1
42	36	1
44	36	2
50	36	1
7	37	1
8	37	1
12	37	1
18	37	2
21	37	1
22	37	1
24	37	1
25	37	1
26	37	1
27	37	2
28	37	4
29	37	3
30	37	4
31	37	1
32	37	3
33	37	1
34	37	2
44	37	1
49	37	3
50	37	1
10	38	1
18	38	1
22	38	1
24	38	2
26	38	1
28	38	3
29	38	2
30	38	4
31	38	2
32	38	1
33	38	1
34	38	1
43	38	2
44	38	1
50	38	2
10	39	1
24	39	1
25	39	1
27	39	1
28	39	1
29	39	1
30	39	2
32	39	1
33	39	1
35	39	1
36	39	1
37	39	1
43	39	1
45	39	1
49	39	1
14	40	1
26	40	1
27	40	1
28	40	2
30	40	1
31	40	4
32	40	3
33	40	2
34	40	1
37	40	1
42	40	1
46	40	1
47	40	2
48	40	3
12	41	1
16	41	1
17	41	1
22	41	1
24	41	1
27	41	3
28	41	1
29	41	2
30	41	1
31	41	3
32	41	3
33	41	1
34	41	1
38	41	1
40	41	1
43	41	1
45	41	1
48	41	1
10	42	1
18	42	2
25	42	2
26	42	1
27	42	2
29	42	1
30	42	4
31	42	1
32	42	1
33	42	1
36	42	2
39	42	1
45	42	1
47	42	1
26	43	3
27	43	3
28	43	1
29	43	2
31	43	3
42	43	1
47	43	1
18	44	1
25	44	1
26	44	2
27	44	4
28	44	2
29	44	1
30	44	2
31	44	1
33	44	1
41	44	1
42	44	1
46	44	1
19	45	1
20	45	1
27	45	5
28	45	3
31	45	3
32	45	1
34	45	1
41	45	2
43	45	1
14	46	1
16	46	1
18	46	1
19	46	1
20	46	1
26	46	1
27	46	2
28	46	3
30	46	1
31	46	3
32	46	1
34	46	2
26	47	1
27	47	3
28	47	2
29	47	1
30	47	1
31	47	3
33	47	2
35	47	3
25	48	1
28	48	1
23	49	1
26	49	1
29	49	2
31	49	1
33	49	1
36	49	2
21	50	1
26	50	1
27	50	2
28	50	1
30	50	2
32	50	2
33	50	2
26	51	1
27	51	1
28	51	2
29	51	2
30	51	1
31	51	2
