25	17	3
26	17	1
27	17	2
28	17	2
29	17	4
30	17	3
31	17	1
32	17	4
33	17	1
34	17	1
44	17	1
47	17	2
8	18	1
9	18	1
10	18	1
11	18	2
15	18	1
16	18	1
17	18	1
20	18	1
23	18	1
25	18	3
26	18	6
27	18	3
28	18	3
29	18	2
30	18	1
31	18	1
32	18	5
33	18	1
42	18	2
43	18	1
44	18	1
45	18	1
48	18	1
49	18	1
8	19	1
9	19	2
14	19	1
24	19	1
25	19	2
26	19	5
27	19	6
28	19	5
29	19	1
30	19	5
31	19	4
32	19	7
33	19	2
34	19	2
35	19	3
37	19	1
38	19	2
39	19	1
41	19	1
44	19	1
45	19	2
46	19	2
49	19	1
12	20	2
13	20	2
14	20	1
21	20	1
22	20	1
23	20	1
24	20	1
25	20	1
26	20	6
27	20	2
28	20	3
29	20	5
30	20	4
31	20	11
32	20	3
33	20	3
36	20	1
45	20	2
46	20	1
47	20	3
48	20	1
49	20	1
7	21	1
9	21	1
10	21	1
11	21	1
13	21	2
15	21	1
16	21	1
21	21	1
23	21	1
24	21	1
25	21	4
26	21	8
27	21	3
28	21	7
29	21	12
30	21	11
31	21	14
32	21	8
33	21	2
34	21	3
43	21	4
45	21	2
46	21	2
49	21	1
50	21	2
7	22	2
11	22	2
16	22	1
18	22	1
20	22	1
21	22	2
23	22	1
25	22	5
26	22	5
27	22	9
28	22	14
29	22	14
30	22	9
31	22	8
32	22	21
33	22	5
34	22	6
36	22	1
39	22	1
40	22	1
41	22	1
43	22	2
44	22	2
46	22	2
47	22	3
49	22	2
50	22	2
6	23	2
7	23	2
9	23	1
11	23	1
13	23	1
21	23	1
24	23	1
25	23	7
26	23	11
27	23	8
28	23	15
29	23	18
30	23	27
31	23	22
32	23	14
33	23	8
34	23	7
38	23	2
39	23	2
41	23	1
42	23	4
43	23	3
45	23	2
46	23	3
47	23	5
48	23	1
49	23	2
50	23	1
51	23	2
6	24	1
7	24	2
9	24	1
10	24	1
11	24	1
12	24	3
13	24	2
15	24	1
18	24	1
23	24	1
24	24	2
25	24	7
26	24	10
27	24	24
28	24	25
29	24	26
30	24	37
31	24	29
32	24	21
33	24	11
34	24	4
36	24	1
38	24	1
42	24	2
43	24	8
44	24	6
45	24	5
46	24	4
47	24	2
48	24	1
49	24	1
6	25	2
7	25	4
9	25	2
10	25	2
11	25	1
12	25	1
13	25	2
15	25	2
18	25	1
19	25	1
23	25	3
24	25	6
25	25	9
26	25	18
27	25	20
28	25	33
29	25	42
30	25	42
31	25	31
32	25	26
33	25	15
34	25	3
42	25	3
43	25	5
44	25	4
45	25	2
46	25	4
47	25	3
48	25	1
49	25	1
50	25	2
6	26	2
9	26	2
10	26	1
11	26	2
12	26	3
13	26	3
14	26	1
16	26	1
23	26	1
24	26	1
25	26	10
26	26	13
27	26	22
28	26	40
29	26	30
30	26	45
31	26	52
32	26	23
33	26	10
34	26	4
35	26	1
39	26	1
40	26	1
41	26	3
42	26	1
43	26	2
44	26	5
45	26	7
46	26	3
47	26	3
49	26	2
50	26	1
51	26	1
6	27	5
7	27	2
9	27	3
10	27	4
11	27	2
13	27	1
14	27	1
15	27	1
17	27	1
19	27	1
21	27	1
23	27	3
24	27	3
25	27	7
26	27	21
27	27	19
28	27	56
29	27	39
30	27	45
31	27	43
32	27	19
33	27	7
34	27	3
41	27	2
43	27	1
44	27	4
45	27	2
46	27	4
47	27	6
48	27	4
49	27	1
50	27	1
6	28	1
7	28	1
8	28	2
9	28	3
10	28	1
11	28	4
12	28	3
13	28	1
14	28	1
17	28	1
18	28	1
19	28	1
20	28	1
23	28	1
24	28	1
25	28	10
26	28	20
27	28	25
28	28	30
29	28	47
30	28	42
31	28	32
32	28	21
33	28	16
34	28	6
37	28	1
40	28	2
41	28	1
42	28	3
43	28	3
44	28	3
45	28	4
46	28	3
47	28	6
48	28	3
6	29	1
7	29	2
8	29	2
9	29	2
10	29	1
11	29	4
12	29	2
14	29	1
15	29	1
17	29	1
24	29	4
25	29	4
26	29	22
27	29	29
28	29	50
29	29	30
30	29	44
31	29	40
32	29	8
33	29	4
34	29	4
38	29	1
42	29	3
43	29	4
44	29	5
45	29	2
46	29	3
47	29	1
50	29	2
6	30	2
8	30	3
9	30	2
10	30	2
11	30	2
13	30	3
14	30	1
17	30	1
19	30	1
23	30	1
24	30	1
25	30	12
26	30	14
27	30	23
28	30	31
29	30	35
30	30	37
31	30	31
32	30	14
33	30	6
34	30	3
35	30	1
36	30	1
37	30	1
40	30	1
41	30	2
42	30	1
44	30	2
45	30	5
46	30	2
47	30	3
48	30	1
49	30	1
50	30	2
6	31	1
8	31	1
11	31	1
12	31	2
14	31	1
16	31	1
20	31	1
21	31	1
24	31	4
25	31	9
26	31	11
27	31	24
28	31	15
29	31	24
30	31	17
31	31	23
32	31	12
33	31	8
34	31	5
35	31	1
42	31	1
43	31	2
44	31	2
46	31	4
47	31	3
48	31	3
49	31	3
50	31	1
51	31	1
6	32	1
7	32	3
9	32	1
11	32	2
12	32	1
17	32	1
22	32	1
23	32	1
24	32	7
25	32	7
26	32	10
27	32	21
28	32	20
29	32	28
30	32	17
31	32	12
32	32	11
33	32	6
41	32	1
43	32	1
45	32	2
46	32	2
47	32	1
48	32	1
6	33	2
7	33	2
10	33	1
11	33	3
12	33	1
13	33	1
14	33	1
16	33	1
24	33	1
25	33	3
26	33	5
27	33	11
28	33	16
29	33	17
30	33	17
31	33	12
32	33	12
33	33	2
34	33	3
37	33	1
43	33	1
44	33	1
45	33	2
46	33	3
49	33	2
51	33	1
6	34	1
7	34	1
8	34	3
9	34	1
13	34	1
21	34	1
22	34	2
23	34	2
24	34	2
25	34	2
26	34	6
27	34	10
28	34	11
29	34	6
30	34	8
31	34	6
32	34	7
33	34	4
34	34	1
35	34	1
37	34	1
43	34	2
44	34	2
45	34	4
46	34	2
47	34	1
49	34	1
50	34	1
51	34	1
6	35	1
7	35	3
9	35	2
10	35	1
11	35	2
14	35	1
17	35	1
23	35	1
24	35	1
25	35	2
26	35	8
27	35	1
28	35	4
29	35	16
30	35	6
31	35	9
32	35	5
33	35	3
35	35	2
36	35	1
37	35	1
41	35	1
45	35	2
46	35	2
49	35	1
7	36	3
8	36	3
13	36	1
14	36	1
17	36	1
18	36	1
22	36	1
24	36	2
25	36	3
26	36	5
27	36	3
28	36	1
29	36	5
30	36	8
31	36	3
32	36	2
33	36	3
35	36	1
44	36	2
46	36	1
47	36	1
50	36	1
7	37	3
8	37	2
9	37	1
10	37	2
11	37	1
12	37	2
16	37	2
19	37	1
25	37	1
26	37	2
27	37	3
28	37	4
29	37	7
30	37	1
31	37	4
33	37	1
47	37	1
48	37	2
8	38	2
9	38	1
24	38	1
25	38	2
26	38	2
27	38	2
28	38	4
29	38	3
31	38	5
32	38	3
33	38	1
44	38	1
46	38	1
48	38	1
49	38	1
8	39	4
9	39	4
10	39	3
11	39	1
12	39	3
14	39	1
19	39	1
24	39	2
26	39	2
27	39	2
28	39	5
32	39	3
33	39	3
35	39	1
38	39	1
39	39	1
45	39	1
46	39	2
47	39	1
49	39	1
8	40	1
9	40	3
10	40	3
11	40	3
18	40	1
19	40	1
20	40	1
25	40	1
28	40	2
29	40	1
30	40	2
31	40	2
32	40	2
44	40	2
48	40	1
9	41	2
10	41	2
11	41	1
15	41	1
25	41	1
26	41	1
27	41	1
28	41	1
30	41	1
31	41	1
32	41	3
34	41	1
35	41	1
37	41	1
12	42	1
18	42	1
25	42	2
27	42	2
28	42	2
29	42	1
30	42	4
31	42	2
33	42	1
35	42	1
38	42	1
46	42	1
13	43	1
27	43	1
28	43	1
29	43	3
30	43	3
31	43	1
33	43	2
34	43	1
35	43	2
44	43	1
45	43	1
20	44	1
25	44	1
28	44	1
29	44	1
31	44	3
33	44	2
44	44	1
45	44	1
14	45	2
18	45	1
21	45	1
23	45	1
27	45	1
28	45	1
29	45	2
31	45	1
33	45	1
40	45	2
21	46	1
24	46	2
27	46	2
28	46	1
29	46	1
30	46	2
31	46	1
32	46	1
37	46	1
42	46	1
44	46	1
17	47	1
25	47	3
27	47	1
28	47	1
30	47	1
32	47	1
42	47	1
17	48	1
24	48	1
26	48	1
27	48	2
28	48	1
29	48	2
30	48	1
32	48	1
36	48	1
40	48	1
22	49	1
30	49	2
33	49	2
21	50	1
22	50	2
23	50	1
25	50	1
27	50	1
29	50	1
30	50	1
31	50	1
28	51	1
