14	23	1
16	23	1
24	23	1
25	23	2
26	23	2
27	23	1
28	23	5
29	23	3
30	23	5
31	23	2
32	23	1
33	23	3
41	23	1
6	24	1
26	24	1
27	24	2
28	24	4
29	24	2
31	24	2
32	24	5
33	24	2
43	24	1
44	24	1
46	24	1
17	25	1
21	25	1
24	25	1
25	25	1
26	25	1
27	25	5
28	25	2
29	25	2
30	25	1
31	25	6
32	25	4
33	25	1
36	25	1
45	25	2
49	25	1
9	26	1
22	26	1
23	26	1
24	26	2
27	26	1
28	26	3
29	26	1
30	26	5
31	26	4
32	26	5
37	26	1
40	26	1
50	26	1
51	26	1
16	27	1
20	27	1
21	27	2
24	27	2
25	27	2
26	27	2
27	27	4
28	27	1
29	27	1
30	27	5
31	27	3
32	27	2
34	27	1
39	27	1
13	28	1
17	28	1
23	28	1
24	28	2
25	28	1
26	28	4
27	28	3
28	28	5
29	28	2
30	28	4
31	28	3
32	28	2
33	28	1
34	28	2
35	28	1
36	28	1
42	28	1
44	28	1
45	28	1
8	29	1
23	29	2
25	29	1
26	29	3
27	29	3
28	29	2
29	29	5
30	29	1
31	29	5
32	29	2
33	29	3
34	29	1
6	30	2
18	30	1
24	30	2
25	30	4
26	30	2
27	30	3
28	30	1
29	30	1
30	30	3
31	30	5
32	30	2
33	30	1
36	30	1
39	30	1
40	30	1
44	30	1
46	30	1
47	30	2
50	30	1
9	31	1
15	31	2
21	31	1
23	31	2
24	31	2
25	31	2
27	31	4
28	31	1
29	31	3
30	31	1
32	31	2
33	31	2
41	31	1
42	31	2
47	31	1
6	32	1
20	32	1
22	32	1
25	32	3
26	32	4
27	32	3
28	32	1
29	32	4
30	32	2
31	32	3
32	32	1
33	32	3
39	32	2
51	32	1
14	33	1
24	33	1
25	33	5
26	33	1
27	33	4
28	33	1
29	33	2
30	33	6
31	33	1
32	33	3
41	33	1
46	33	1
49	33	1
50	33	1
7	34	1
15	34	1
23	34	1
24	34	3
26	34	2
27	34	2
28	34	1
29	34	2
30	34	5
31	34	3
33	34	3
35	34	1
41	34	1
42	34	1
44	34	1
48	34	1
49	34	1
50	34	1
10	35	1
24	35	2
25	35	1
26	35	3
27	35	3
29	35	2
30	35	3
31	35	4
34	35	2
38	35	1
49	35	1
50	35	1
18	36	1
20	36	1
25	36	2
27	36	6
28	36	2
29	36	3
30	36	4
31	36	2
32	36	3
33	36	1
38	36	1
41	36	1
48	36	2
13	37	1
16	37	1
19	37	2
23	37	1
24	37	1
26	37	1
27	37	3
28	37	1
29	37	2
30	37	3
31	37	2
32	37	1
42	37	1
49	37	1
7	38	1
11	38	1
25	38	1
26	38	2
27	38	2
28	38	3
29	38	1
32	38	1
33	38	1
44	38	1
45	38	1
46	38	1
47	38	1
49	38	1
15	39	1
20	39	1
22	39	2
23	39	1
24	39	1
26	39	2
28	39	2
30	39	5
31	39	1
32	39	3
38	39	1
39	39	1
45	39	1
48	39	2
11	40	1
27	40	3
28	40	2
29	40	1
30	40	2
31	40	3
33	40	2
34	40	1
37	40	1
44	40	1
48	40	1
9	41	1
11	41	1
21	41	1
24	41	1
25	41	1
28	41	2
29	41	1
32	41	1
33	41	1
36	41	1
38	41	1
39	41	1
44	41	1
46	41	2
48	41	1
12	42	1
17	42	1
20	42	1
26	42	1
27	42	2
28	42	2
29	42	2
30	42	2
31	42	4
32	42	1
33	42	1
39	42	1
42	42	1
45	42	1
10	43	1
12	43	1
15	43	1
23	43	1
27	43	1
28	43	2
29	43	1
30	43	2
31	43	3
24	44	2
26	44	2
28	44	1
29	44	2
30	44	1
32	44	1
44	44	1
15	45	1
23	45	1
26	45	1
27	45	1
30	45	1
33	45	1
44	45	1
24	46	1
27	46	2
28	46	1
29	46	2
34	46	1
41	46	1
44	46	2
15	47	1
16	47	1
24	47	1
25	47	2
26	47	3
28	47	1
30	47	2
31	47	2
32	47	1
33	47	1
34	47	1
18	48	1
23	48	2
26	48	1
27	48	1
28	48	3
30	48	1
31	48	1
24	49	1
26	49	1
27	49	1
28	49	1
29	49	2
31	49	1
33	49	1
34	49	1
23	50	1
25	50	1
26	50	1
28	50	1
30	50	1
25	51	1
28	51	1
30	51	2
31	51	1
33	51	4
